image_name,tags
COCO_val2014_000000414385,person car skateboard
COCO_val2014_000000223327,person skis
COCO_val2014_000000131556,person skis
COCO_val2014_000000398153,person knife spoon cake dining_table
COCO_val2014_000000558234,person tie cup knife cake
COCO_val2014_000000247999,person boat surfboard
COCO_val2014_000000030049,person boat
COCO_val2014_000000217654,person surfboard
COCO_val2014_000000404528,person surfboard
COCO_val2014_000000107020,cup knife cake dining_table
COCO_val2014_000000390731,person knife cake dining_table book
COCO_val2014_000000105053,person
COCO_val2014_000000143387,person backpack
COCO_val2014_000000573571,person skis
COCO_val2014_000000218889,person skis
COCO_val2014_000000129595,person bottle hot_dog
COCO_val2014_000000322724,person skis
COCO_val2014_000000440840,person snowboard
COCO_val2014_000000142934,person snowboard
COCO_val2014_000000209357,person backpack snowboard
COCO_val2014_000000131800,person hot_dog
COCO_val2014_000000057172,person snowboard
COCO_val2014_000000214853,bottle hot_dog
COCO_val2014_000000151299,person snowboard
COCO_val2014_000000497907,person snowboard
COCO_val2014_000000436696,person skateboard
COCO_val2014_000000146272,person backpack snowboard
COCO_val2014_000000357808,person car skateboard
COCO_val2014_000000218721,person skateboard
COCO_val2014_000000362506,person skateboard
COCO_val2014_000000320664,fork knife spoon hot_dog dining_table
COCO_val2014_000000117014,person snowboard
COCO_val2014_000000074349,person snowboard
COCO_val2014_000000473774,person sandwich
COCO_val2014_000000042953,person skis snowboard
COCO_val2014_000000190391,bowl hot_dog
COCO_val2014_000000283162,cup sandwich dining_table
COCO_val2014_000000208690,sandwich carrot hot_dog
COCO_val2014_000000256743,person bus stop_sign snowboard
COCO_val2014_000000554340,donut
COCO_val2014_000000387208,person umbrella sandwich hot_dog dining_table
COCO_val2014_000000151826,person umbrella hot_dog chair dining_table
COCO_val2014_000000537211,person boat bottle hot_dog
COCO_val2014_000000341246,person handbag donut
COCO_val2014_000000301766,person skis
COCO_val2014_000000120398,person hot_dog
COCO_val2014_000000409627,person cup sandwich hot_dog chair
COCO_val2014_000000016744,person snowboard
COCO_val2014_000000183786,donut
COCO_val2014_000000139953,bottle cup fork spoon bowl donut
COCO_val2014_000000051920,person pizza chair
COCO_val2014_000000434930,person handbag donut chair dining_table
COCO_val2014_000000038323,cup donut
COCO_val2014_000000204609,person snowboard
COCO_val2014_000000368049,person snowboard
COCO_val2014_000000491062,person bowl sandwich
COCO_val2014_000000263073,person snowboard
COCO_val2014_000000224020,person donut dining_table
COCO_val2014_000000445557,donut dining_table scissors
COCO_val2014_000000122232,person sports_ball tennis_racket
COCO_val2014_000000523097,person donut chair dining_table
COCO_val2014_000000437099,person motorcycle traffic_light donut
COCO_val2014_000000330237,sandwich hot_dog donut cake
COCO_val2014_000000336487,person donut
COCO_val2014_000000270544,person surfboard
COCO_val2014_000000325027,person sandwich
COCO_val2014_000000095249,person donut couch book
COCO_val2014_000000560662,person tie sports_ball
COCO_val2014_000000481390,person bench tie sports_ball chair
COCO_val2014_000000062230,person tie sports_ball
COCO_val2014_000000039858,person surfboard
COCO_val2014_000000131593,person donut
COCO_val2014_000000139518,person car handbag surfboard cup chair
COCO_val2014_000000233961,person surfboard
COCO_val2014_000000227599,person surfboard
COCO_val2014_000000103161,cup fork knife bowl sandwich
COCO_val2014_000000418440,fork sandwich
COCO_val2014_000000501858,pizza
COCO_val2014_000000456969,person handbag pizza chair couch potted_plant dining_table laptop mouse keyboard
COCO_val2014_000000495156,person surfboard
COCO_val2014_000000109916,bowl cake
COCO_val2014_000000071385,person car surfboard
COCO_val2014_000000036420,person sports_ball
COCO_val2014_000000161622,person surfboard
COCO_val2014_000000410885,person handbag surfboard
COCO_val2014_000000336872,spoon bowl sandwich
COCO_val2014_000000000810,person car sandwich hot_dog chair dining_table cell_phone
COCO_val2014_000000276434,person knife orange cake dining_table
COCO_val2014_000000451008,person car truck surfboard
COCO_val2014_000000541926,person sandwich
COCO_val2014_000000008191,person surfboard
COCO_val2014_000000347515,person surfboard
COCO_val2014_000000022199,person donut cake
COCO_val2014_000000469338,person surfboard
COCO_val2014_000000163436,person surfboard
COCO_val2014_000000465878,person surfboard
COCO_val2014_000000560757,person surfboard
COCO_val2014_000000062363,person surfboard
COCO_val2014_000000579635,person boat surfboard
COCO_val2014_000000301305,person bottle wine_glass cup knife cake chair dining_table
COCO_val2014_000000295316,person surfboard
COCO_val2014_000000507951,bottle cake dining_table vase
COCO_val2014_000000226579,person sports_ball
COCO_val2014_000000456261,person bed teddy_bear
COCO_val2014_000000566529,person bed teddy_bear
COCO_val2014_000000468022,person bowl cake chair dining_table vase
COCO_val2014_000000405188,tv mouse keyboard
COCO_val2014_000000571313,chair bed dining_table tv mouse keyboard microwave refrigerator
COCO_val2014_000000384089,person chair bed vase
COCO_val2014_000000473850,person bed
COCO_val2014_000000183127,person surfboard
COCO_val2014_000000176381,person surfboard
COCO_val2014_000000379488,person surfboard
COCO_val2014_000000185335,person tv laptop
COCO_val2014_000000312524,person bench knife cake potted_plant dining_table vase
COCO_val2014_000000546029,person bed remote
COCO_val2014_000000237420,person handbag surfboard
COCO_val2014_000000341111,person surfboard
COCO_val2014_000000371497,person surfboard
COCO_val2014_000000375285,person backpack surfboard
COCO_val2014_000000484842,person fork knife spoon cake dining_table
COCO_val2014_000000277422,person surfboard
COCO_val2014_000000403078,person surfboard
COCO_val2014_000000559380,person bed
COCO_val2014_000000503332,person surfboard
COCO_val2014_000000568154,person surfboard
COCO_val2014_000000115898,person surfboard
COCO_val2014_000000146358,person tie wine_glass knife cake chair dining_table
COCO_val2014_000000544334,person surfboard
COCO_val2014_000000455633,person surfboard
COCO_val2014_000000173083,person surfboard
COCO_val2014_000000253518,person surfboard
COCO_val2014_000000208377,person surfboard
COCO_val2014_000000481035,chair bed
COCO_val2014_000000105234,person tie cake chair
COCO_val2014_000000468171,bed remote
COCO_val2014_000000329542,person cup cake
COCO_val2014_000000318063,person surfboard
COCO_val2014_000000031971,bed book
COCO_val2014_000000485294,person bed
COCO_val2014_000000497826,chair couch bed tv
COCO_val2014_000000203734,person car bench bottle pizza
COCO_val2014_000000139486,bed
COCO_val2014_000000189752,person wine_glass cup fork knife pizza chair dining_table
COCO_val2014_000000128570,person surfboard
COCO_val2014_000000439770,person surfboard
COCO_val2014_000000315991,person surfboard
COCO_val2014_000000279331,dog backpack handbag tennis_racket bottle
COCO_val2014_000000355168,person sports_ball tennis_racket
COCO_val2014_000000093730,person handbag tennis_racket cup
COCO_val2014_000000008688,bed
COCO_val2014_000000164983,person dog bed book
COCO_val2014_000000125435,pizza
COCO_val2014_000000121632,cup fork knife pizza
COCO_val2014_000000177990,person sports_ball tennis_racket chair
COCO_val2014_000000526972,pizza
COCO_val2014_000000164453,chair tv laptop mouse keyboard cell_phone
COCO_val2014_000000411303,person cup chair dining_table laptop remote book
COCO_val2014_000000124911,chair tv laptop mouse keyboard
COCO_val2014_000000534161,person pizza
COCO_val2014_000000290163,person bowl pizza chair dining_table
COCO_val2014_000000060992,person sports_ball tennis_racket chair
COCO_val2014_000000470350,person sports_ball tennis_racket
COCO_val2014_000000487630,person tie sports_ball tennis_racket chair
COCO_val2014_000000126229,person bench sports_ball tennis_racket chair
COCO_val2014_000000091406,person knife pizza chair dining_table tv book
COCO_val2014_000000067966,person pizza chair dining_table
COCO_val2014_000000541351,person sports_ball tennis_racket
COCO_val2014_000000355424,bottle pizza dining_table
COCO_val2014_000000478528,handbag bottle cup chair couch vase
COCO_val2014_000000322352,chair potted_plant dining_table clock vase
COCO_val2014_000000229207,person tennis_racket
COCO_val2014_000000409784,person sports_ball tennis_racket chair
COCO_val2014_000000462845,person sports_ball tennis_racket
COCO_val2014_000000223959,person tennis_racket
COCO_val2014_000000412798,person bench backpack tennis_racket chair
COCO_val2014_000000326248,person umbrella tennis_racket chair
COCO_val2014_000000322937,person bench sports_ball tennis_racket
COCO_val2014_000000219737,person sports_ball tennis_racket
COCO_val2014_000000543409,pizza dining_table
COCO_val2014_000000574154,person sports_ball tennis_racket
COCO_val2014_000000037158,person sports_ball tennis_racket
COCO_val2014_000000010123,person sports_ball tennis_racket chair
COCO_val2014_000000482829,person sports_ball tennis_racket
COCO_val2014_000000004312,person spoon bowl pizza dining_table
COCO_val2014_000000408906,person fork bowl pizza dining_table
COCO_val2014_000000449567,person cup knife spoon pizza chair dining_table
COCO_val2014_000000255627,person sports_ball tennis_racket
COCO_val2014_000000437732,person sports_ball tennis_racket
COCO_val2014_000000540159,couch remote book scissors
COCO_val2014_000000057403,bottle cup chair laptop mouse cell_phone
COCO_val2014_000000291115,remote
COCO_val2014_000000508872,person toothbrush
COCO_val2014_000000052312,person toothbrush
COCO_val2014_000000540473,person couch remote
COCO_val2014_000000027805,person bed toothbrush
COCO_val2014_000000410101,person couch remote book
COCO_val2014_000000308156,wine_glass cup chair couch book
COCO_val2014_000000218439,person cup bed tv cell_phone toothbrush
COCO_val2014_000000531852,person couch remote
COCO_val2014_000000512223,bottle knife bowl couch microwave oven sink refrigerator
COCO_val2014_000000473210,person dining_table laptop remote
COCO_val2014_000000415163,person handbag tv remote
COCO_val2014_000000353969,person remote
COCO_val2014_000000082150,person couch remote
COCO_val2014_000000453722,chair couch tv
COCO_val2014_000000325351,person cup couch remote
COCO_val2014_000000217546,person bottle wine_glass spoon bowl couch dining_table remote
COCO_val2014_000000309104,person sports_ball couch remote
COCO_val2014_000000514787,person bottle couch potted_plant bed remote
COCO_val2014_000000549109,dog horse couch tv book
COCO_val2014_000000293625,person bottle wine_glass couch potted_plant remote
COCO_val2014_000000026584,person remote
COCO_val2014_000000416304,person couch tv remote
COCO_val2014_000000411817,person tv remote cell_phone
COCO_val2014_000000570188,person cup couch remote
COCO_val2014_000000167610,person chair couch tv remote
COCO_val2014_000000353347,person cup couch tv mouse remote keyboard clock
COCO_val2014_000000546964,person tie chair couch dining_table vase
COCO_val2014_000000060569,person remote
COCO_val2014_000000215259,person couch remote
COCO_val2014_000000552832,person couch tv remote book
COCO_val2014_000000351345,person remote
COCO_val2014_000000155546,bowl chair couch dining_table tv book
COCO_val2014_000000481518,person remote
COCO_val2014_000000533743,person couch remote
COCO_val2014_000000164759,bowl chair couch potted_plant vase
COCO_val2014_000000277984,bottle chair potted_plant dining_table book vase
COCO_val2014_000000463290,person dog backpack handbag bottle cup banana chair couch potted_plant book vase
COCO_val2014_000000573094,bicycle chair couch potted_plant tv remote book
COCO_val2014_000000361527,tv mouse keyboard
COCO_val2014_000000560011,bowl mouse keyboard
COCO_val2014_000000038576,tv mouse keyboard
COCO_val2014_000000147729,person cell_phone
COCO_val2014_000000296255,person sports_ball tennis_racket
COCO_val2014_000000243158,bottle couch vase
COCO_val2014_000000096539,person cup chair couch tv
COCO_val2014_000000553471,clock
COCO_val2014_000000371036,person kite
COCO_val2014_000000482236,person kite surfboard chair
COCO_val2014_000000298933,person kite
COCO_val2014_000000233848,person kite
COCO_val2014_000000475917,person kite
COCO_val2014_000000398450,person bicycle kite
COCO_val2014_000000026432,person truck bench umbrella kite chair dining_table
COCO_val2014_000000281782,person car kite
COCO_val2014_000000487612,person car kite
COCO_val2014_000000579307,person backpack kite
COCO_val2014_000000033061,person car kite
COCO_val2014_000000241102,person kite
COCO_val2014_000000154425,person kite
COCO_val2014_000000432898,person car truck kite
COCO_val2014_000000039322,person car bus truck kite
COCO_val2014_000000412587,person kite
COCO_val2014_000000421865,person bench umbrella kite chair
COCO_val2014_000000404923,person baseball_bat
COCO_val2014_000000257838,person pizza oven
COCO_val2014_000000499093,person kite surfboard
COCO_val2014_000000291962,person kite
COCO_val2014_000000130586,person kite
COCO_val2014_000000147904,person sports_ball kite
COCO_val2014_000000162445,person backpack kite
COCO_val2014_000000163057,person car kite
COCO_val2014_000000525666,person boat sports_ball surfboard
COCO_val2014_000000492524,person kite
COCO_val2014_000000531149,person kite
COCO_val2014_000000470909,chair dining_table book clock
COCO_val2014_000000007511,person backpack kite
COCO_val2014_000000157109,person kite surfboard
COCO_val2014_000000067406,person kite
COCO_val2014_000000551518,person kite
COCO_val2014_000000294182,person truck kite
COCO_val2014_000000242208,person car bus handbag suitcase cell_phone
COCO_val2014_000000192806,person car truck traffic_light handbag cell_phone
COCO_val2014_000000464274,person cell_phone
COCO_val2014_000000303024,person sports_ball baseball_bat baseball_glove
COCO_val2014_000000432239,person baseball_bat
COCO_val2014_000000002529,car clock
COCO_val2014_000000506628,car traffic_light clock
COCO_val2014_000000136642,person baseball_bat baseball_glove
COCO_val2014_000000526800,person baseball_bat
COCO_val2014_000000249184,person truck backpack handbag baseball_bat baseball_glove
COCO_val2014_000000322848,person baseball_bat baseball_glove
COCO_val2014_000000138553,person baseball_bat baseball_glove
COCO_val2014_000000281688,person sports_ball baseball_bat baseball_glove
COCO_val2014_000000231281,person sports_ball baseball_bat baseball_glove
COCO_val2014_000000575051,person baseball_bat baseball_glove
COCO_val2014_000000290179,person car bus truck boat clock
COCO_val2014_000000386819,clock
